1,-0.12803,3.308,0.033217,-0.26855,-0.071273,-0.0047524
1,-0.12906,3.3359,0.033523,-0.26896,-0.071284,-0.0045847
1,-0.12982,3.3548,0.033816,-0.26943,-0.071265,-0.0045066
1,-0.13031,3.3645,0.034097,-0.26994,-0.071202,-0.0045225
1,-0.13053,3.3648,0.034365,-0.27049,-0.071085,-0.004635
1,-0.13047,3.3558,0.03462,-0.27108,-0.070908,-0.0048452
1,-0.13013,3.3373,0.034859,-0.27171,-0.070669,-0.0051522
1,-0.12952,3.3094,0.035083,-0.27238,-0.070371,-0.0055535
1,-0.10574,-75.941,0.25863,-2.3246,-2.0405,0.015947
1,0.044366,5.1241,-0.089078,-0.13415,-1.3588,-0.031559
1,0.021884,5.8941,-0.087949,-0.13535,-1.3871,-0.026393
1,0.047073,5.8051,-0.088895,-0.13125,-1.3574,-0.027334
1,0.022282,5.4625,-0.085145,-0.089156,-1.3312,-0.024354
1,0.034947,5.849,-0.084057,-0.11385,-1.3225,-0.022972
1,0.033299,6.9745,-0.077784,-0.11892,-1.3067,-0.021592
1,0.032909,6.5559,-0.078238,-0.11761,-1.2624,-0.020273
1,0.031419,6.6006,-0.076434,-0.10877,-1.245,-0.019069
1,0.030461,6.7319,-0.071718,-0.1023,-1.2082,-0.018288
1,0.028667,7.7968,-0.069842,-0.12673,-1.2112,-0.016072
1,0.027636,6.8883,-0.067535,-0.11552,-1.1274,-0.014935
1,0.026028,5.924,-0.061628,-0.10371,-1.0908,-0.013941
1,0.024999,6.2514,-0.060536,-0.14423,-1.1009,-0.011159
1,0.024888,5.1969,-0.059448,-0.12109,-1.0384,-0.010029
1,0.027404,4.499,-0.06231,-0.13844,-1.0298,-0.0073695
1,0.017925,5.081,-0.059884,-0.1379,-1.0332,-0.0028962
1,0.03041,3.541,-0.061942,-0.16006,-0.95961,-5.375e-06
1,0.029823,3.882,-0.060576,-0.13904,-0.95811,0.0021187
1,0.029397,3.6704,-0.059194,-0.14861,-0.90971,0.0041774
1,0.029702,3.0505,-0.061399,-0.18408,-0.87391,0.0078811
1,0.029068,2.8725,-0.061546,-0.156,-0.84486,0.010141
1,0.027843,2.5789,-0.057612,-0.12731,-0.79167,0.011197
1,0.017126,2.9799,-0.053005,-0.14745,-0.77383,0.014638
1,0.0365,2.17,-0.052231,-0.12195,-0.72339,0.013448
1,0.014187,2.3153,-0.04464,-0.14183,-0.7003,0.016221
1,0.033772,1.8052,-0.046212,-0.13287,-0.67006,0.015693
1,0.021354,2.4752,-0.038743,-0.14584,-0.65409,0.016583
1,0.020018,3.0175,-0.035824,-0.14325,-0.62319,0.015417
1,0.019654,2.2291,-0.033235,-0.12119,-0.54446,0.01382
1,0.017561,3.3929,-0.027149,-0.14065,-0.57347,0.013816
1,0.026962,2.1783,-0.027438,-0.13093,-0.46425,0.011932
1,0.025574,1.8563,-0.02486,-0.12392,-0.45607,0.0094092
1,0.024009,1.8958,-0.025005,-0.11579,-0.44228,0.0086312
1,0.012997,1.296,-0.019863,-0.12619,-0.3813,0.0083784
1,0.012289,1.5262,-0.014862,-0.1282,-0.37968,0.006699
1,0.0027909,0.61443,-0.010734,-0.11813,-0.31458,0.0069235
1,0.012519,0.73503,-0.0092247,-0.13014,-0.33238,0.0060006
1,0.012456,-0.018164,-0.0082639,-0.10457,-0.2796,0.0053858
1,0.0014193,1.142,-0.0030366,-0.10738,-0.3097,0.0055944
1,0.011032,1.0564,-0.0018017,-0.13666,-0.26004,0.0059753
1,0.011121,1.3938,0.0034127,-0.11126,-0.24691,0.0045382
1,0.010201,0.84514,0.0051058,-0.085408,-0.21929,0.0022933
1,0.010405,0.38156,0.0079604,-0.10786,-0.18413,0.0032208
1,0.0095427,1.149,0.012872,-0.095723,-0.22155,0.0018517
0,0.023912,-2.2581,0.037352,-0.15881,0.027707,-0.023471
0,0.0092419,-0.45568,0.030619,-0.096348,-0.017988,-0.0062241
0,0.018805,-0.90883,0.031802,-0.10731,-0.0018081,-0.0066278
0,0.0010583,-0.52741,0.031353,-0.097975,-0.0041295,-0.0073697
0,0.0092969,-1.1227,0.033556,-0.10376,0.0041747,-0.0072154
0,0.0082453,-0.72309,0.033478,-0.10412,-0.027921,-0.0070212
0,-0.0015894,-0.092699,0.036261,-0.09637,-0.019179,-0.0070701
0,0.016861,-0.031728,0.034153,-0.098626,-0.028126,-0.0068184
0,0.0076094,-0.083229,0.038409,-0.090656,-0.010914,-0.0086526
0,0.0083727,-0.16804,0.037296,-0.09363,-0.0014432,-0.0082928
0,0.0077912,-0.18507,0.04097,-0.10268,-0.018587,-0.0090287
0,0.0082291,-0.58881,0.039814,-0.10239,0.0018939,-0.0092312
0,-0.0018338,-0.19119,0.043047,-0.10537,-0.02078,-0.0089529
0,0.0064681,-0.3872,0.04202,-0.11462,-0.0090721,-0.0090337
0,0.0063063,-0.34736,0.041975,-0.12688,-0.015939,-0.0085163
0,0.0064987,-0.14479,0.04184,-0.098972,-0.01857,-0.0086209
0,0.006622,-0.23728,0.041948,-0.087096,-0.0022841,-0.011066
0,0.016258,0.037194,0.042608,-0.091304,-0.025121,-0.0071448
0,0.0074197,-0.15806,0.042125,-0.11221,-0.016194,-0.0092432
0,0.0075547,-0.13745,0.042724,-0.089874,-0.013016,-0.0093366
0,0.0077837,-0.3484,0.043101,-0.10373,-0.0052649,-0.010312
0,-0.0029248,0.51085,0.046156,-0.11191,-0.049744,-0.0088326
0,0.0056879,0.47303,0.048776,-0.11232,-0.016013,-0.010709
0,0.005415,0.31324,0.047414,-0.13056,-0.018413,-0.0091164
0,-0.004557,0.81369,0.047458,-0.10755,-0.03444,-0.0092127
0,0.004039,0.58158,0.047501,-0.10457,-0.012825,-0.0090009
0,0.0044004,0.45517,0.047289,-0.10323,-0.014774,-0.0092072
0,-0.025639,0.95013,0.056332,-0.10136,-0.013389,-0.0097621
0,0.0086131,1.3,0.057301,-0.096257,-0.04616,-0.011284
0,0.010228,0.49184,0.055066,-0.10203,0.0018428,-0.010432
0,0.0018667,1.5921,0.05817,-0.11412,-0.047296,-0.010583
0,0.0018126,1.1332,0.058096,-0.10108,-0.015963,-0.011232
0,0.0014675,0.88837,0.059318,-0.1274,-0.014328,-0.011266
0,0.00095407,0.94393,0.060818,-0.11363,-0.026065,-0.011413
0,0.0011352,1.1798,0.057248,-0.12397,-0.032109,-0.010364
0,0.0014624,1.3457,0.057688,-0.098688,-0.024982,-0.010997
0,-0.0082773,1.0978,0.060396,-0.10596,-7.4142e-05,-0.011094
0,-0.010039,1.8181,0.063084,-0.10784,-0.04295,-0.011461
0,0.0080894,1.9018,0.060295,-0.091869,-0.046054,-0.011392
0,-0.010077,2.228,0.063502,-0.10841,-0.031938,-0.011693
0,-0.019759,86.779,0.016171,-0.71433,0.047845,0.0077027
0,0.12296,10.887,-0.14654,0.072053,0.10791,0.019571
0,-0.014839,3.3757,-0.012121,0.14314,-0.054462,-0.012353
0,-0.016512,-0.1865,-0.011236,-0.16466,-0.08499,0.0021521
0,-0.018679,-0.54462,0.010968,-0.20215,-0.11177,0.0037628
0,-0.020275,1.8258,0.0072994,-0.14535,-0.018556,-0.011792
0,-0.030862,-0.019007,0.0033243,-0.24797,-0.065667,-0.0041974
0,-0.011571,-1.1341,0.014196,-0.22144,-0.046419,-0.0051523
0,-0.033142,0.46016,0.0070888,-0.27498,-0.032654,-0.0051064
0,-0.032191,0.14399,0.0086296,-0.27113,-0.044954,-0.00077859
0,-0.040794,0.84933,0.0075221,-0.2645,-0.024007,0.0011351
0,-0.015927,1.0983,0.0070425,-0.26124,-0.031501,-0.0036346
0,-0.016876,0.50948,0.0060591,-0.28826,-0.018169,0.0069181
0,-0.0068461,0.26421,0.0043977,-0.30936,-0.042107,0.002821
0,-0.019697,0.84774,-0.0019005,-0.28586,-0.014208,0.0044152
0,-0.020527,-0.2646,0.0023923,-0.2645,-0.041975,0.0016138
0,-0.029109,1.271,-0.0064128,-0.27896,-0.02427,0.0029397
0,-0.0067024,0.20143,-4.4923e-05,-0.28208,-0.024582,0.004491
0,-0.019313,-0.073477,-0.001833,-0.28484,-0.024094,0.00481
0,-0.018866,0.32812,-0.0040675,-0.27941,-0.04899,0.0052132
0,-0.018644,0.62096,-0.0039842,-0.26525,-0.040772,0.0034776
0,-0.01886,-0.13858,-0.0061857,-0.257,-0.020213,0.004126
0,-0.028613,0.48252,-0.001646,-0.29873,-0.049928,0.0013545
0,-0.012395,3.5599,-0.018861,-0.29354,-0.025636,0.0066793
0,-0.012602,-0.063108,-0.0010109,-0.30409,-0.041379,0.0029136
0,-0.02318,0.67924,-0.007451,-0.27429,-0.025189,0.0028072
0,-0.010142,1.0833,-0.0088633,-0.26932,-0.028495,0.00017331
0,-0.00042186,-0.72961,-0.00025606,-0.27106,-0.040809,0.0019602
0,-0.013488,-1.5267,-0.003049,-0.27769,-0.06136,0.0033864
0,-0.035299,-0.67066,0.0099059,-0.30546,-0.059502,0.0039962
0,-0.020513,1.0278,-0.0035032,-0.29691,-0.058661,0.0022689
0,0.0015967,0.40253,-0.01005,-0.2855,-0.042505,0.0034554
0,0.0098791,-0.20604,-0.00095818,-0.2869,-0.07405,0.0029805
0,-0.0046756,-0.86401,-0.00019914,-0.30981,-0.086348,0.0033618
0,-0.01742,-0.73972,-0.0051326,-0.29348,-0.036507,-0.0012145
0,-0.028569,-3.2024,0.0071577,-0.28964,-0.0843,0.0011717
0,-0.007697,-2.5763,0.002597,-0.29811,-0.083236,0.0058479
0,-0.018384,-0.71207,-0.0062725,-0.27257,-0.092032,0.0027432
0,-0.018647,-0.88653,-0.0060009,-0.26849,-0.07617,0.0037237
0,-0.029331,-4.1801,0.011309,-0.26633,-0.092821,0.0049779
0,-0.018313,-0.84606,-0.002744,-0.26999,-0.082053,0.0025758
0,-0.018297,-0.92808,-0.0068579,-0.31787,-0.086571,0.0035656
0,-0.007383,-0.36065,-0.0075959,-0.27291,-0.10469,0.0050486
0,-0.027852,0.00048894,-0.011067,-0.28153,-0.096516,0.0048413
0,-0.017293,-0.81279,-0.0034445,-0.27561,-0.082328,0.0018888
0,-0.017229,-0.73346,-0.002347,-0.2726,-0.11933,0.0044839
0,-0.027036,-0.60097,-0.0073793,-0.27073,-0.084578,0.00091315
0,-0.015299,-0.11284,-0.0055816,-0.27697,-0.12743,0.00034158
0,-0.025169,-0.57045,-0.0046524,-0.25647,-0.10145,0.0015878
0,-0.0040765,-0.67661,-0.0082524,-0.25034,-0.08481,0.0008759
0,-0.014443,0.32081,-0.0029008,-0.26893,-0.10635,0.0026666
0,-0.01525,-0.72376,-0.0046444,-0.25812,-0.079247,0.0025987
0,-0.0051735,-0.93729,-0.0021168,-0.2649,-0.09691,0.00047389
0,-0.015701,-0.86195,-0.0071407,-0.27372,-0.098996,0.0023463
0,-0.015282,0.11899,-0.0025173,-0.27601,-0.11693,0.0042279
0,-0.015303,-0.74476,-0.0073164,-0.26949,-0.08782,-0.0014593
0,-0.0051977,-0.98824,-0.0022881,-0.26993,-0.10006,0.002558
0,-0.02594,-0.65148,-0.0025837,-0.26416,-0.10441,0.0029663
0,-0.025298,-0.47559,-0.0047484,-0.25314,-0.093523,0.00031148
0,-0.013708,-0.15002,-0.0044842,-0.2691,-0.089093,-0.00085516
0,-0.010415,4.542,-0.029272,-0.25272,-0.08039,0.0019803
0,0.00084685,0.88853,-0.0094267,-0.23922,-0.0738,-0.0031248
0,-0.010536,-0.15418,0.0024992,-0.23417,-0.10369,0.0078779
0,-0.010521,-0.26117,0.0010267,-0.27457,-0.077723,0.00037816
0,-0.010984,-0.42115,-0.00033194,-0.28444,-0.063772,-0.0012336
0,-0.01066,-0.39176,-0.0044063,-0.25371,-0.076207,0.00020343
0,-0.010047,-0.37484,-0.00060467,-0.26783,-0.068862,0.00011711
0,-0.019494,0.72267,-0.0001472,-0.28169,-0.092921,0.0015244
0,0.0042421,2.6316,-0.014722,-0.28893,-0.049421,0.0029685
0,0.0033698,0.7066,-0.012071,-0.2453,-0.064589,0.0021013
0,-0.01857,-1.0134,0.00432,-0.25144,-0.052654,-0.00032634
0,-0.0061138,-0.10021,0.0018652,-0.24844,-0.083612,0.00019408
0,0.0051323,2.0328,-0.005194,-0.26342,-0.036088,-0.00036552
0,-0.0058906,0.43291,0.003785,-0.26722,-0.048952,0.002613
0,-0.012926,2.4818,-0.011114,-0.26849,-0.054257,0.0015204
0,-0.0019902,0.43959,0.00015724,-0.2705,-0.012227,0.0012859
0,0.0078423,0.18507,0.0057411,-0.27503,-0.01634,-6.9335e-05
0,0.016331,-0.98085,0.006488,-0.27882,-0.036572,0.0017778
0,-0.0073036,-0.47245,0.0067825,-0.26501,-0.0206,-0.0014466
0,-0.0070099,-0.44154,0.006046,-0.28116,-0.016241,-2.747e-05
0,-0.0067787,-0.37227,0.0068093,-0.28466,-0.037317,-0.0027409
0,-0.016588,-1.0915,0.0062813,-0.28868,-0.030349,0.0027354
0,-0.004955,-0.25558,0.0070288,-0.28001,-0.031253,-0.0024969
0,-0.0045119,0.27322,0.00424,-0.2715,-0.030707,0.0028877
0,0.0071765,-0.23445,0.009045,-0.28467,-0.060381,-0.0011417
0,0.0043141,-0.36202,0.0074299,-0.28428,-0.004714,0.0052741
0,-0.0075989,-0.33016,0.0077323,-0.28963,-0.016865,-0.00017275
0,0.0014157,-0.3653,0.012034,-0.25374,-0.014006,0.0020067
0,-0.019343,-0.433,0.011866,-0.28355,-0.028939,0.00083105
0,-0.0078345,-0.43535,0.0070481,-0.28278,-0.025243,0.001368
0,0.0026514,-0.29069,0.0027114,-0.282,-0.0185,0.0029259
0,-0.017715,-1.0269,0.0072475,-0.29044,-0.019867,-0.0045262
0,-0.017984,-0.9224,0.0061059,-0.27685,-0.020301,6.5396e-05
0,-0.016154,-0.36832,0.0061804,-0.28687,-0.012654,-0.0032479
0,-0.014298,0.19638,0.0017795,-0.27083,-0.030145,0.0037848
0,0.018097,-0.20239,0.0026803,-0.28049,-0.032175,0.00015901
0,0.0054211,-0.20102,0.0074657,-0.30369,-0.021666,-0.0011236
0,-0.016382,-0.23327,0.0071295,-0.28562,-0.010678,0.001945
0,-0.0044829,0.15292,0.0030505,-0.28076,-0.028403,0.00031891
0,-0.0051275,-0.63358,0.0111,-0.27389,-0.0079232,0.0033334
0,0.00393,-0.14962,0.0069147,-0.28846,-0.018595,0.00068015
0,-0.006392,0.47245,0.0031855,-0.29015,-0.015821,0.0039743
0,-0.0076073,-0.25135,0.0073793,-0.29016,-0.0073297,0.00057798
0,0.023703,1.196,0.0001319,-0.27823,-0.0046193,0.0021715
0,0.010277,0.92445,0.0095149,-0.26952,0.0099514,-0.0011128
0,-0.0058095,-1.2226,0.013133,-0.26214,-0.021729,-0.0010418
0,-0.015909,0.29457,0.0089723,-0.28857,-0.0060878,0.0044257
0,-0.016468,0.094311,0.0084941,-0.28698,-0.021678,0.0026187
0,-0.0073044,0.85204,0.0090594,-0.25939,-0.002422,0.001887
0,-0.017265,-0.060136,0.0086458,-0.2718,-0.01186,0.0013835
0,-0.0052713,-0.078912,0.0079738,-0.2677,-0.022905,0.0038824
0,-0.017633,-0.90694,0.0079841,-0.27821,0.013785,0.0003503
0,-0.007036,-0.19012,0.015274,-0.29265,-0.028634,0.0010745
0,0.0030864,0.68455,0.0061654,-0.27845,-0.012914,0.00025037
0,-0.016695,-0.18629,0.0058772,-0.27172,-0.016853,0.0019367
0,-0.007129,-0.15214,0.0053678,-0.2633,-0.0035569,-0.00020453
0,-0.01701,-0.62904,0.0081076,-0.28519,-0.013291,-0.00064805
0,-0.016236,-2.8787,0.017037,-0.29538,-0.030601,0.00097236
0,-0.017279,-2.3487,0.018986,-0.29753,-0.0042463,-0.0034919
0,-0.0052999,0.25078,0.00061048,-0.2975,-0.01972,0.00047474
0,-0.0061512,1.0318,0.0016783,-0.26155,0.00085328,0.0016894
0,-0.005285,0.016389,0.0050216,-0.26797,-0.032875,0.0038813
0,0.0060605,0.1137,0.0039784,-0.27722,-0.030526,0.0024283
0,-0.0052387,-0.15011,0.0041212,-0.27547,-0.026109,0.0034745
0,-0.0058187,-0.16919,0.0066774,-0.28027,-0.030636,0.0011906
0,-0.0048068,-0.15785,0.00701,-0.27691,-0.031489,-0.0019413
0,0.0035713,-0.45802,0.010706,-0.27912,-0.020673,0.0032317
0,-0.0070731,-0.047886,0.0023896,-0.2855,-0.021985,-0.00054535
0,-0.0067755,0.042589,0.0077972,-0.29842,-0.03458,0.0024603
0,-0.0056668,-0.82058,0.0058892,-0.25568,-0.029672,0.0022658
0,-0.02779,-1.7466,0.01519,-0.27883,-0.020955,-0.0023638
0,-0.0046523,0.6829,0.0053612,-0.26566,-0.047092,0.0022945
0,0.018486,4.8886,-0.019569,-0.26697,-0.010552,0.0016672
0,-0.0038889,0.63477,0.0085661,-0.2517,-0.011055,0.0013262
0,-0.0030741,-0.15748,0.0045004,-0.27952,-0.015652,0.0038494
0,-0.0050355,-0.52926,0.0089503,-0.28286,0.0077682,-0.00078725
0,-0.015402,-1.4272,0.010934,-0.27384,-0.015419,-0.0043348
0,-0.01384,0.77392,0.0075021,-0.27793,-0.020934,0.0003837
0,-0.0022741,-0.48336,0.0062866,-0.29077,-0.020783,0.002214
0,-0.0025532,-0.095358,0.0041393,-0.29542,-0.015662,0.00032072
0,-0.0024142,-0.33685,0.0077728,-0.26713,-0.018942,-0.0022809
0,-0.0018575,-1.7806,0.01537,-0.26131,-0.055137,0.0024748
0,-0.022141,-0.56118,0.013387,-0.29499,-0.035408,0.00061172
0,0.0088829,-0.30801,0.0020724,-0.26717,0.001574,-0.0012346
0,0.0078354,0.057717,0.007553,-0.31,-0.014996,0.00077513
0,-0.0027131,-0.26607,0.0058504,-0.27489,-0.026938,0.0018353
0,0.0063292,-0.13789,0.0071069,-0.281,-0.0035391,0.00047075
0,-0.014698,-0.055513,0.0065873,-0.2789,-0.018161,0.0020549
0,-0.0032564,0.124,0.0037584,-0.27077,-0.020425,0.0008506
0,-0.0030287,-0.30722,0.0073958,-0.28873,-0.013811,0.001513
0,-0.0012236,1.1021,-0.00045399,-0.27697,-0.037336,0.00075166
0,-0.0025444,-0.20239,0.0073897,-0.27933,-0.00077014,-0.00042742
0,-0.0024159,-0.085553,0.0035234,-0.2627,-0.0043033,0.0017452
0,-0.0035028,-4.7811,0.023408,-0.26225,-0.032934,0.00093704
0,-0.01648,-1.807,0.017832,-0.30495,0.0032679,-0.0032331
0,0.0072631,2.4174,-0.0034328,-0.29635,-0.037981,0.0017281
0,-0.0025376,3.3428,-0.010434,-0.26678,-0.0040293,0.0021281
0,-0.0013174,1.1987,0.00081944,-0.23686,-0.022149,0.0031662
0,-0.0017417,0.032144,0.0025906,-0.27352,-0.010007,0.00010456
0,-0.0017786,-0.92481,0.012129,-0.28148,-0.030516,0.0025857
0,-0.001962,-0.8158,0.0099457,-0.29548,-0.035918,0.00055584
0,-0.0024189,0.61982,0.010295,-0.26664,-0.010578,-0.0013988
0,-0.010784,-1.1627,0.0046373,-0.26697,-0.039841,0.00039732
0,0.0053573,-5.194,0.034517,-0.30301,-0.0064599,-0.00089512
0,-0.013857,-0.18138,0.0052389,-0.29466,-0.054241,0.002501
0,-0.0040953,0.0026005,0.0046933,-0.2785,-0.02135,-0.00022055
0,-0.0055606,-0.11209,0.0041481,-0.26925,-0.0063776,0.0026822
0,-0.0049076,-0.0243,0.0018601,-0.29072,-0.048057,0.0017466
0,0.0061346,0.79234,0.0032065,-0.25393,-0.049254,0.0035375
0,-0.015118,-1.9091,0.0053642,-0.28408,-0.038163,-0.00045275
0,-0.0078451,-3.5398,0.027164,-0.30319,-0.039639,0.0003343
0,-0.0072772,0.53438,0.0028982,-0.29108,-0.05738,0.0028647
0,-0.0071582,-0.91627,0.0066166,-0.2619,-0.03597,0.00029833
0,-0.0067512,0.62196,-0.0024007,-0.26146,-0.059017,0.0048723
0,-0.0076379,-0.2229,0.0025688,-0.26215,-0.044292,0.0023209
0,0.0027867,-0.20199,0.0072209,-0.2621,-0.046221,-0.0014921
0,-0.020948,-4.7274,0.017332,-0.28907,-0.027061,0.0019699
0,-0.010113,-1.3045,0.003927,-0.28005,-0.033647,0.00064861
0,-0.0091965,-0.37022,0.00063904,-0.258,-0.058994,0.0011212
0,-0.01862,-0.32926,-0.0042133,-0.26005,-0.037823,0.0025739
0,-0.0071216,-0.20148,9.3033e-05,-0.27852,-0.071128,0.0016579
0,-0.0084161,-0.4591,-0.00085163,-0.2968,-0.05445,0.0024881
0,-0.018378,0.062915,-0.00088394,-0.25745,-0.067241,0.0010182
0,-0.0070505,-0.096092,-0.0052414,-0.23569,-0.056965,0.0013531
0,-0.0078844,-0.30617,-0.0001836,-0.25135,-0.059656,0.003554
0,0.0028675,0.1445,-0.0018228,-0.2589,-0.078682,0.002313
0,-0.0075718,-0.6994,0.0010911,-0.25622,-0.073629,0.0015469
0,-0.0077772,-0.25223,0.0014369,-0.27187,-0.073097,0.0021219
0,-0.0092339,-0.6082,-0.0028041,-0.27893,-0.043139,-0.0013084
0,0.0009711,-0.66621,-0.00085909,-0.26059,-0.054014,0.0040495
0,-0.018468,-0.92207,-0.00051669,-0.2703,-0.078078,-0.00062762
0,-0.0083546,0.20967,-0.0017595,-0.28199,-0.069048,0.0012484
0,-0.018339,-0.18066,-0.00068765,-0.26074,-0.07163,0.00027349
0,0.002592,-0.37273,-0.0034239,-0.22687,-0.070686,0.0016046
0,-0.008345,0.27977,-0.0004089,-0.26048,-0.072075,0.0013949
0,-0.019169,-0.3224,0.00069952,-0.25702,-0.058762,-0.001318
0,0.0034804,0.64786,-0.0014515,-0.25903,-0.084187,0.00047269
0,-0.0073846,-0.16095,0.00070852,-0.25816,-0.080836,0.0033655
0,-0.0073322,-0.017402,0.00029509,-0.25904,-0.093013,5.1747e-05
0,-0.0080357,-0.16138,-3.4822e-05,-0.2642,-0.074667,0.00099956
0,-0.0076147,0.48766,-0.0037374,-0.26325,-0.080601,0.00092497
0,0.0019067,-0.8543,0.0052269,-0.28601,-0.085496,0.0015393
0,-0.018445,-0.15006,0.0005627,-0.27464,-0.080303,-0.00079914
0,-0.009078,-0.35815,0.00059465,-0.2609,-0.057601,0.0012794
0,0.0018113,-0.3471,0.00061888,-0.2594,-0.088595,0.0028592
0,-0.0079778,0.50359,0.00076037,-0.24313,-0.092947,0.00041008
0,-0.0070901,0.4096,-0.0040375,-0.26945,-0.06208,-0.0042771
0,0.0022443,-0.72253,0.0066548,-0.24527,-0.086505,0.0046891
0,-0.018005,0.56387,-0.003735,-0.26203,-0.068351,0.0032614
0,0.0016611,-0.2712,0.003475,-0.2635,-0.079143,0.0017554
0,-0.018942,-3.4437,0.017692,-0.28582,-0.091289,0.002068
0,-0.0088538,0.28332,-0.0089127,-0.30372,-0.084297,0.0013083
0,0.0018698,-0.43996,-0.0020529,-0.26164,-0.082001,0.00087903
0,-0.01919,-0.97129,0.002434,-0.26123,-0.059668,0.00086686
0,-0.018903,-0.094938,-0.00069882,-0.27384,-0.073574,0.0024028
0,-0.009099,-0.028782,-5.6927e-05,-0.28343,-0.073612,-0.00046953
0,-0.0082762,-0.52087,-0.0014319,-0.25243,-0.081046,-0.002188
0,-0.018592,0.094388,-0.0034358,-0.25613,-0.038544,-0.0017874
0,-0.008046,0.014015,-0.001018,-0.27578,-0.074595,0.0033418
0,-0.0071689,-0.090843,-0.0051833,-0.26861,-0.070182,0.00049208
0,-0.01782,-0.029075,-0.0009635,-0.27293,-0.062397,0.00051828
0,-0.0076847,-0.073966,-0.0019504,-0.29671,-0.060907,0.0010559
0,-0.0077613,0.10645,-0.0043498,-0.29461,-0.057418,-0.0034031
0,-0.0065284,0.032567,-0.00074572,-0.26571,-0.084101,0.00038399
0,0.0027298,-0.60526,0.0043968,-0.26353,-0.065553,-0.0032115
0,-0.0071301,0.24887,-0.00032419,-0.26767,-0.10453,0.0049559
0,0.0020251,0.29419,-0.0010508,-0.27268,-0.058956,-0.0011613
0,0.0018958,0.076427,-0.0027638,-0.26482,-0.062245,-0.00073084
0,0.0021525,0.25955,0.0014011,-0.26221,-0.075496,0.0010297
0,-0.0076221,0.70114,-0.0033995,-0.27237,-0.065076,-0.00031596
0,-0.016398,0.11003,-0.0010123,-0.27069,-0.097071,0.0029809
0,-0.016766,0.88994,-0.0044717,-0.29891,-0.081479,0.00025515
0,-0.0057558,0.37874,0.00032519,-0.28526,-0.10898,0.00086415
0,-0.016116,1.0278,-0.00045067,-0.2427,-0.080101,0.0025154
0,-0.0044348,1.2325,-0.0031794,-0.26046,-0.087994,-0.007837
0,-0.0045044,0.41594,0.0010247,-0.25813,-0.08251,0.0045208
0,-0.014483,0.55189,0.001719,-0.29433,-0.086644,-0.00061687
0,0.0061225,0.078755,0.0068775,-0.2807,-0.095892,-0.00045563
0,0.004748,-0.081213,0.0064413,-0.2643,-0.070509,0.0031892
0,-0.0058401,0.24652,0.0087915,-0.26046,-0.10287,-0.0012587
0,0.0036425,-0.50619,0.0073336,-0.28716,-0.079855,-0.00028404
0,0.0033702,0.8823,0.0032409,-0.29112,-0.10431,0.0026122
0,-0.016447,0.93532,-0.0025365,-0.26784,-0.074893,-6.469e-05
0,-0.015689,1.1395,0.0013352,-0.26659,-0.098797,0.0038454
0,-0.014513,0.68083,-0.00084828,-0.2541,-0.11207,8.1741e-05
0,-0.004706,0.58645,0.0025584,-0.28242,-0.097247,0.0018554
0,-0.0041549,0.85895,0.00783,-0.27118,-0.13661,0.0013941
0,-0.0047735,0.56154,0.0029879,-0.27798,-0.094007,0.0024728
0,-0.0054149,-0.11571,0.0068071,-0.28164,-0.10494,0.00055718
0,-0.0054027,0.62661,0.0039534,-0.276,-0.11447,0.00095021
0,0.0032245,-0.98868,0.014275,-0.27537,-0.092392,-0.00044571
0,0.017905,8.4523,-0.023161,-0.28886,-0.095817,0.0012404
0,0.016045,0.81302,0.0055904,-0.25381,-0.035189,0.0047964
0,-0.0048668,0.73953,0.0070415,-0.23704,-0.064818,0.002375
0,-0.0036823,3.2527,-0.012734,-0.24889,-0.012482,0.0079548
0,-0.014104,-1.4799,0.014106,-0.27258,-0.047458,0.0026763
0,-0.0034341,1.0864,0.0030571,-0.28081,-0.023878,0.002111
0,-0.013586,-0.50409,0.007568,-0.29399,-0.040832,0.0022706
0,-0.0010963,0.12124,0.0076396,-0.27946,-0.068847,0.00064663
0,0.0083793,1.4721,0.0083392,-0.29823,-0.024324,0.0022971
0,-0.0034617,-0.90987,0.010932,-0.28663,-0.026771,0.0033708
0,-0.0040332,-0.2266,0.013739,-0.29657,-0.039826,0.002082
0,0.0065641,-0.80788,0.010441,-0.28095,-0.051427,0.0014289
0,-0.0043834,-0.017885,0.010814,-0.29488,-0.05503,0.0022933
0,-0.0038291,-0.11835,0.012895,-0.27852,-0.052337,0.0046178
0,-0.0049225,-0.16419,0.0038283,-0.27315,-0.017016,0.0037316
0,-0.014476,-0.73962,0.011785,-0.28507,-0.060823,0.0051561
0,-0.0038244,0.61314,0.0044441,-0.29323,-0.034315,0.0013215
0,-0.013445,-0.59244,0.010144,-0.29379,-0.058212,0.0035879
0,-0.0026147,0.13551,0.0072883,-0.28636,-0.045775,0.0054769
0,-0.0032301,-0.040375,0.0090145,-0.31336,-0.051436,0.0032295
0,0.0073395,-0.077802,0.010195,-0.29327,-0.044436,0.0015555
0,-0.0049543,-0.15942,0.0071881,-0.27287,-0.030991,0.0012438
0,-0.0074564,-3.4861,0.025986,-0.3062,-0.056931,0.0034489
0,-0.0059028,0.0074733,0.004287,-0.28094,-0.08615,0.0043889
0,-0.01675,-0.088448,0.0027939,-0.28041,-0.047253,0.00063796
0,-0.0039416,-0.54694,0.0047072,-0.28817,-0.083284,0.0055316
